Filled container:
Container contains 16 elements.
functional language:
    name: gguntpowolkt
    creation_date: 1970
    popularity: 4.751000
    typing_type: STRICT
    compare_value: 164.166667
procedural language:
    name: yqvgtjscm
    creation_date: 1975
    popularity: 37.077000
    has_adt: 0
    compare_value: 219.444444
functional language:
    name: nnaje
    creation_date: 1972
    popularity: 90.985000
    typing_type: DYNAMIC
    compare_value: 394.400000
functional language:
    name: ikpknuj
    creation_date: 1997
    popularity: 11.537000
    typing_type: DYNAMIC
    compare_value: 285.285714
procedural language:
    name: doqkvjujzusflzam
    creation_date: 2016
    popularity: 11.816000
    has_adt: 1
    compare_value: 126.000000
object_oriented language:
    name: j
    creation_date: 1994
    popularity: 62.706000
    inheritance_type: INTERFACE
    compare_value: 1994.000000
object_oriented language:
    name: lyyyenookaitbdngqojeh
    creation_date: 2014
    popularity: 9.237000
    inheritance_type: SINGLE
    compare_value: 95.904762
procedural language:
    name: engbjta
    creation_date: 2001
    popularity: 47.718000
    has_adt: 1
    compare_value: 285.857143
object_oriented language:
    name: ujhcekhurziaerchdm
    creation_date: 1989
    popularity: 60.127000
    inheritance_type: MULTIPLE
    compare_value: 110.500000
functional language:
    name: munwlvuspdctim
    creation_date: 2015
    popularity: 76.616000
    typing_type: STRICT
    compare_value: 143.928571
functional language:
    name: gehnjwgtxhgkbv
    creation_date: 1982
    popularity: 9.746000
    typing_type: STRICT
    compare_value: 141.571429
functional language:
    name: il
    creation_date: 2012
    popularity: 32.628000
    typing_type: DYNAMIC
    compare_value: 1006.000000
procedural language:
    name: gimmowcasivrsbbt
    creation_date: 2010
    popularity: 64.950000
    has_adt: 1
    compare_value: 125.625000
functional language:
    name: txwezofdkmlubxlxzlr
    creation_date: 2008
    popularity: 3.076000
    typing_type: STRICT
    compare_value: 105.684211
functional language:
    name: xhxhznawjgvzoalalgd
    creation_date: 2019
    popularity: 30.273000
    typing_type: STRICT
    compare_value: 106.263158
functional language:
    name: ykeavsaerjdfmbosyqizblmjox
    creation_date: 1982
    popularity: 55.559000
    typing_type: STRICT
    compare_value: 76.230769
